Id,Probability
327,0.4961313002452186
328,0.4955576490110508
329,0.4961752550174328
330,0.4952384123677819
331,0.49570009917489105
332,0.49596182572773506
333,0.49547969171451794
334,0.4962801734627769
335,0.4961783596934667
336,0.49698311903788167
337,0.4958876166935656
338,0.49814879880048296
339,0.49606898939476296
340,0.495627066597825
341,0.4944520281058315
342,0.49579160361850416
343,0.49589543927424273
344,0.4968277945870116
345,0.49601387263248276
346,0.4962012901658888
347,0.49898145395214205
348,0.49802793930788736
349,0.49608203222993447
350,0.49523300239661006
351,0.4966036511091226
352,0.49709974114850897
353,0.494322802034153
354,0.4979384753817783
355,0.49528814155046125
356,0.49488249917979715
357,0.5017936874940062
358,0.49487538714901147
359,0.49679391741522866
360,0.4989602235140958
361,0.49595637795315317
362,0.4952822597336954
363,0.494518020623017
364,0.49596031745104363
365,0.49750004799797615
366,0.49799424745808973
367,0.49657035194242877
368,0.49723360721524446
369,0.4955823508365108
370,0.4990044269874682
371,0.49571096270474174
372,0.4977806307919665
373,0.4955824738453367
374,0.49533523894556364
375,0.4955824605558604
376,0.49506833818918927
377,0.4961986349914997
378,0.4952648890154488
379,0.49591853462913144
380,0.4961420651208847
381,0.4951543908588987
382,0.4961519407744396
383,0.4963831511347247
384,0.4971644477073792
385,0.4952329459816052
386,0.494393584943585
387,0.49442744015312867
388,0.49579835393856636
389,0.4959116670889233
390,0.4956005896519189
391,0.494634206469111
392,0.4949863350693058
393,0.49594350064009907
394,0.4980281463720555
395,0.4951190840954134
396,0.49453671137559635
397,0.49734392421683704
398,0.49826047302744064
399,0.4955304209537092
400,0.49614679282875174
401,0.49473020667426254
402,0.4945085758352826
403,0.49623362004315047
404,0.4943737465991446
405,0.501829237895065
406,0.5000191477758791
407,0.49626814192879337
408,0.4974452646403903
409,0.49611469483271126
410,0.4955875366257391
411,0.49634927417646535
412,0.4968775398435733
413,0.4978118087489733
414,0.4954927076062179
415,0.4950445823593102
416,0.49639187567366155
417,0.4974503116803478
418,0.4968249720774879
419,0.4949320206095555
420,0.49596883708084577
421,0.49519750488276526
422,0.49518243625683706
423,0.4966634605989492
424,0.494924104329646
425,0.49491374009232914
426,0.49543542521113226
427,0.4963095955359113
428,0.4958563008911209
429,0.49763080047403374
430,0.4954816021517716
431,0.4990144263466383
432,0.49481060468193616
433,0.4954657882951358
434,0.495885350402451
435,0.49637312007112533
436,0.4966330132850573
437,0.49721559665024206
438,0.49769844722038586
439,0.49497816882388745
440,0.4969335496865344
441,0.4956834968116875
442,0.49669463413387355
443,0.496561792491115
444,0.4951144848049099
445,0.4967200670056181
446,0.49927425397229747
447,0.49540509144623324
448,0.4976185773558622
449,0.49721512739571333
450,0.49461730464040693
451,0.4965737973805876
452,0.49478868838851675
453,0.4979564485651859
454,0.4955230679857347
455,0.49710503883737783
456,0.49662181326775795
457,0.49683168843642284
458,0.4956238689476722
459,0.49741227457696574
460,0.49548432445223933
461,0.4959110975438499
462,0.49728185907522
463,0.4954735305592978
464,0.49719828624447926
465,0.4974235471262081
466,0.4945402632068475
467,0.49547407857555326
468,0.4956643196801455
469,0.4950694073265424
470,0.49843288451601275
471,0.49472994855594943
472,0.4956805453676355
473,0.498273825217784
474,0.49698688656057594
475,0.4964147634398387
476,0.4954472916744009
477,0.49513708788852945
478,0.4957406069412679
479,0.4959691445324845
480,0.49532931632360777
481,0.4975382840378552
482,0.49467425672416476
483,0.4969846970511605
484,0.49687074292839223
485,0.49453547509118495
486,0.49905801014222656
487,0.49686149831968984
488,0.49733052963123314
489,0.49746622693896086
490,0.4974711691600534
491,0.4951736640260077
492,0.4964701132201075
493,0.4997058853889338
494,0.4952556395758438
495,0.49762379041103066
496,0.49627569414514044
497,0.4958348231237238
498,0.49560318197783465
499,0.49778411601286515
500,0.49561788382441246
501,0.495570239810548
502,0.4954719795294014
503,0.49670370247585316
504,0.49590641241650746
505,0.4949825420638732
506,0.49861625523307684
507,0.497413493613789
508,0.49424843812998615
509,0.4948440817934556
510,0.49578440467277873
511,0.49610353267704027
512,0.49911292991273964
513,0.4969323381872642
514,0.49611587619868047
515,0.4958703668426905
516,0.4994663504278295
517,0.4952413261411186
518,0.49563516851264344
519,0.49465934251153443
520,0.49560387266226436
521,0.4946910480820688
522,0.49551169390675753
523,0.49746756870170583
524,0.49682349853469343
525,0.49750132880765696
526,0.5000963064402288
527,0.4978063558243185
528,0.49535439188488417
529,0.49789822791113264
530,0.49624010348572756
531,0.4949548234011722
532,0.49522495751112416
533,0.49548482780765235
534,0.49478235282400584
535,0.49570723555690216
536,0.4946458058814528
537,0.4956272449847915
538,0.4975470035995542
539,0.49615138788568697
540,0.4950856792238503
541,0.49609524437155783
542,0.4966564245324667
543,0.49716385268796476
544,0.49805205790542006
545,0.4959711022657959
546,0.4946668513680067
547,0.4968368750135601
548,0.4945948843385334
549,0.4950297156749646
550,0.4980751264609935
551,0.4991809857588653
552,0.49897103753304756
553,0.4956251753505488
554,0.4953074992036353
555,0.49752664336270047
556,0.4961939748662509
557,0.4961010498098734
558,0.496051191154822
559,0.4974846113003421
560,0.4964366494969797
561,0.4941200556965024
562,0.4954576877226175
563,0.4976868720119854
564,0.4966103867614558
565,0.497886348862429
566,0.4955300971898395
567,0.4947999995985893
568,0.496501192759837
569,0.4990172853958942
570,0.49686725245131275
571,0.49770738415017196
572,0.49636485263020086
573,0.49559075698359417
574,0.4975079089797516
575,0.4970852944877229
576,0.49494712771096616
577,0.49657173350871775
578,0.4954048960110788
579,0.49808986008649636
580,0.4949563438016223
581,0.4950580392398092
582,0.4957401216192406
583,0.49504907669336246
584,0.4959608261660142
585,0.49666857735743725
586,0.4948233857936058
587,0.49542350092967574
588,0.4973075461873638
589,0.49551833231536146
590,0.4957912308404458
591,0.497912237590716
592,0.495356758995372
593,0.4958648281111674
594,0.49596594381952835
595,0.49815497490792926
596,0.4966218401265097
597,0.4957009853206199
598,0.49655460163015597
599,0.49653272900823625
600,0.49514223126465845
601,0.4957419128270831
602,0.49637036331772416
603,0.4959847716199801
604,0.4954741812067038
605,0.4977793825255688
606,0.4950486355739781
607,0.49620960299119904
608,0.4960419337491041
609,0.4978203803622277
610,0.49599546860460825
611,0.49706749524481814
612,0.4951794329904487
613,0.4953261828769871
614,0.49664543494403013
615,0.4959718942275093
616,0.49457790186282347
617,0.49646579912838795
618,0.4949651172333431
619,0.49590488715877323
620,0.4965275976025307
621,0.4948227446546184
622,0.496903159743423
623,0.4958996221506646
624,0.49643683494649327
625,0.49722931062206654
626,0.5009385869309292
627,0.498075436900889
628,0.495558341492361
629,0.49554084723347763
630,0.4982208665513713
631,0.4949118326283466
632,0.4960894406133494
633,0.4947048945094658
634,0.4970487930718002
635,0.49707142325175624
636,0.49430459914866853
637,0.4954635388559941
638,0.49598485117125646
639,0.49696657795186083
640,0.49462606978944146
641,0.49528755250579976
642,0.4991606720317264
643,0.49802810316180585
644,0.501256599478053
645,0.49765717499439316
646,0.4987692955904152
647,0.4956529175136423
648,0.49781729993707086
649,0.49480646520260185
650,0.49586531157749125
651,0.4995628039219069
652,0.49518603127135935
653,0.4968249720774879
654,0.500460832997645
655,0.49550985472789694
656,0.49638055626365113
657,0.49568659155473355
658,0.4955265012773524
659,0.4974472747893941
660,0.4981472679987489
661,0.4965040443264214
662,0.4979440708200234
663,0.49773787210927267
664,0.4979235589847451
665,0.4998768695151902
666,0.4941912080767444
667,0.49582710044243866
668,0.49748699738993996
669,0.4992601078256643
670,0.4964773492622813
671,0.4952200312778197
672,0.49769007577236307
673,0.4965031515081103
674,0.49485767035988915
675,0.4996977544173025
676,0.4981931455641055
677,0.4961192811432304
678,0.49628904592748696
679,0.49694471535111107
680,0.498455701499241
681,0.4968573162760558
682,0.49549935740265916
683,0.4968979423872959
684,0.4959155613721868
685,0.4974209375168533
686,0.49450670231924954
687,0.4951044608887879
688,0.49557440702574196
689,0.49763443690633297
690,0.49608063299293914
691,0.49661744463202506
692,0.5008232958741738
693,0.4965715913481862
694,0.4961451162547845
695,0.4964704546056745
696,0.4955608671452494
697,0.4942013912409076
698,0.4966984358507056
699,0.4984214759433402
700,0.49543381633307837
701,0.4950813773898936
702,0.4983215245333994
703,0.4978666433189148
704,0.5001413609858409
705,0.49630626790441873
706,0.4953191226729557
707,0.4966949858059437
708,0.4955644263990937
709,0.49611139883455807
710,0.49510414436691325
711,0.4970049778292778
712,0.4981254299127541
713,0.49558837447599335
714,0.49537536658557463
715,0.49577041562956975
716,0.49995856853559373
717,0.494944675353415
718,0.496790007564525
719,0.49624654860344486
720,0.4945510936799919
721,0.4949193072549894
722,0.4961104382202479
723,0.4971273082275908
724,0.4953223919474571
725,0.4980796139875509
726,0.4968859719836583
727,0.4955888228323762
728,0.49638649712491056
729,0.497103578158488
730,0.5012970637472939
731,0.49656593422407647
732,0.496767337708116
733,0.49500402750785016
734,0.495705736864417
735,0.4971100424451389
736,0.49648740414165404
737,0.49661600449730275
738,0.49700693961574427
739,0.4958444036645019
740,0.4949618895629346
741,0.4956658384694609
742,0.49553646108077604
743,0.4969256819222988
744,0.4961517970096799
745,0.4954694211940157
746,0.4969515642297958
747,0.4951712773553285
748,0.4969014719119711
749,0.49637866665586733
750,0.4971993501883842
751,0.4988738983241493
752,0.49481677353014036
753,0.49546290426723666
754,0.4947307034791846
755,0.49642994319694655
756,0.4957923880212488
757,0.49692104911739376
758,0.49584683754309256
759,0.4949156332019222
760,0.495498055669584
761,0.49535226384438064
762,0.496992185989411
763,0.49723514506440214
764,0.4949837919372757
765,0.495923245155982
766,0.4970671375119336
767,0.4950299076888481
768,0.4971885030654779
769,0.49558291570469776
770,0.49780651891644045
771,0.4949592686999145
772,0.498427602033481
773,0.49746829249578484
774,0.49538840424818203
775,0.49723549579505727
776,0.4953781541021951
777,0.49805955425303594
778,0.4952552305567667
779,0.4957729540016992
780,0.4991796748145673
781,0.49605069714108163
782,0.4965757565829716
783,0.4959389496254214
784,0.49663853325219137
785,0.4961034443866539
786,0.4979349881940824
787,0.4968230711734743
788,0.4965840301232074
789,0.4968749330678485
790,0.49761803186260545
791,0.4966865607174356
792,0.499572022537901
793,0.4967026494972398
794,0.496182601628939
795,0.4993666920610664
796,0.49459041677325627
797,0.4975439741525626
798,0.49565576926538
799,0.4989634945933109
800,0.49623903627039384
801,0.495914281539637
802,0.4952075726067591
803,0.4971992914559497
804,0.4956890782557988
805,0.4982239623096665
806,0.4959478504782712
807,0.49495819552827286
808,0.49713177723611085
809,0.4969905839280671
810,0.49676752282117814
811,0.4972622930923435
812,0.49592336877095156
813,0.49631234253588785
814,0.4956522438051406
815,0.4976118184544368
816,0.4971105655057026
817,0.49497717380658757
818,0.4959378879377682
819,0.4948101871018085
820,0.4971296805519212
821,0.49597011897187926
822,0.4983829189211308
823,0.49544756713253224
824,0.49564335130763676
825,0.4955592491851546
826,0.49603402996353296
827,0.49671495729236226
828,0.49599186651822136
829,0.4957546660186089
830,0.4958850264207383
831,0.49722064422332635
832,0.49641181453160377
833,0.4978959717954921
834,0.4952656374084625
835,0.4972438034253204
836,0.4962951918558995
837,0.4982208888303709
838,0.4959687242597794
839,0.49765515482166656
840,0.499629537570225
841,0.49827941000796144
842,0.4968135146608638
843,0.4978288491168778
844,0.4972283817643734
845,0.5011650833706656
846,0.5007166718223234
847,0.4958438730552971
848,0.49514886854841744
849,0.4984687045245276
850,0.49612256683489186
851,0.496737192551527
852,0.4956680726885175
853,0.4971541709073392
854,0.4959117990986034
855,0.49429168085548403
856,0.4960941715966445
857,0.4968216533699123
858,0.4969446971021246
859,0.4945342603738406
860,0.49683287987846425
861,0.4988328160538073
862,0.4944535515548262
863,0.49508994124247446
864,0.4952228943194973
865,0.4960102011000627
866,0.4948800807544049
867,0.4947690811604723
868,0.4971853924961548
869,0.49647983438737625
870,0.49453130270879775
871,0.4956598089654585
872,0.49607605978705516
873,0.49455023066835124
874,0.4952757692716603
875,0.49476479616678004
876,0.496788988443543
877,0.4956965185807546
878,0.49616332651005296
879,0.49465844812276333
880,0.49623688858034565
881,0.4956659512658541
882,0.4970640234182266
883,0.49662403026932145
884,0.49662529749379014
885,0.4948001402572807
886,0.4959711022657959
887,0.4964702294986425
888,0.5000055314542371
889,0.4963463212102025
890,0.4967475909706274
891,0.4952368537558326
892,0.4950363152247598
893,0.4988263541052134
894,0.5021386639153212
895,0.49621846507379025
896,0.4963258930260209
897,0.4956251753505488
898,0.49456667052987957
899,0.49578375422428195
900,0.49466038666008694
901,0.49711306735575894
902,0.49654943368721866
903,0.4958257231378348
904,0.4950374319399461
905,0.4949085714055249
906,0.4957350354939411
907,0.49725373272117274
908,0.4976049698156934
909,0.49762774151710004
910,0.4959405479417997
911,0.49565054959394345
912,0.49740325409968084
913,0.49480968832202943
914,0.49594553263829144
915,0.49688309535048036
916,0.4954610008545133
917,0.4963810893070402
918,0.4953264443267972
919,0.4961272804139128
920,0.49604117419242816
921,0.4969903034396587
922,0.49752833461093443
923,0.4978331042898543
924,0.4956340082479103
925,0.4953890143599886
926,0.4971803758135606
927,0.4971924759096378
928,0.4960702900506682
929,0.4970380450557271
930,0.4985719303415485
931,0.49657912131603277
932,0.49599712023587644
933,0.49623754862390923
934,0.49572416416180914
935,0.4945775062475212
936,0.49496166929463853
937,0.49548293310209235
938,0.4957437296053093
939,0.49714919029621685
940,0.49509731029937654
941,0.4974923795595523
942,0.4946435236194969
943,0.49652366753694827
944,0.49829656838992276
945,0.49559434185410156
946,0.4952936637532138
947,0.4971686273947654
948,0.4958761938377556
949,0.49593064770139367
950,0.49540865644178667
951,0.4945691760043052
952,0.49811721104801143
953,0.4967603740095466
954,0.494848934147965
955,0.49785806318977344
956,0.4968690182217572
957,0.4956172880521547
958,0.4962122799187156
959,0.4959021415003003
960,0.49556698939146804
961,0.49508685851778206
962,0.4955470896085144
963,0.49483190574044367
964,0.4957396237551169
965,0.4964788738091559
966,0.4968420504245982
967,0.4967955906870403
968,0.4969281827755225
969,0.4991264174128713
970,0.4980485840502377
971,0.4951262821721719
972,0.4995072861486159
973,0.49577988539455414
974,0.4976172711564848
975,0.495088254363999
976,0.4952100991558947
977,0.4973661448602146
978,0.4962070443811546
979,0.4973458412914721
980,0.5001661226291917
981,0.4952927318729077
982,0.4952264350109333
983,0.4952032613580776
984,0.4948898681459708
985,0.49649955173598503
986,0.4990143084151501
987,0.49474786754641475
988,0.4953235054721073
989,0.4959734722524676
990,0.4956077157169724
991,0.496527031326894
992,0.49464893177629576
993,0.4949492924415553
994,0.49668040355339843
995,0.4947721806333319
996,0.4996350497456356
997,0.49474237599531934
998,0.49619662559299726
999,0.49578044682992173
1000,0.4953797113507529
1001,0.49496166929463853
1002,0.49721502631567277
1003,0.49619426596573674
1004,0.4960426854707558
1005,0.4968949248768481
1006,0.4955552527983949
1007,0.49646763073314565
1008,0.4950094881902489
1009,0.4958023807857717
1010,0.4950649177543603
1011,0.49504738111535795
1012,0.49548370322445395
1013,0.49612354421782895
1014,0.49730195513257774
1015,0.4958076685907241
1016,0.49851626310670005
1017,0.4957787629242062
1018,0.4990833415949978
1019,0.4964225010284041
1020,0.4947979868666337
1021,0.49603822539464
1022,0.4971354299879987
1023,0.49608909924035927
1024,0.49875602645188044
1025,0.49570733365096326
1026,0.49544889958445176
1027,0.49615624163614824
1028,0.49567624833402635
1029,0.49470611522928926
1030,0.49537723609050344
1031,0.49552293618432847
1032,0.496341784837311
1033,0.49521658579944683
1034,0.49606909444847647
1035,0.4943992560331697
1036,0.49550935329050677
1037,0.4954211592791825
1038,0.49436106200054425
1039,0.4952785835465095
1040,0.49444448377183203
1041,0.49799264038175645
1042,0.49944302929721623
1043,0.49531287107720184
1044,0.4969471607639579
1045,0.49610330255574886
1046,0.4953385849026624
1047,0.4953742175898008
1048,0.4959903462571323
1049,0.49552457160461644
1050,0.4954131870444402
1051,0.4956498372018742
1052,0.496950545111413
1053,0.4986025179549247
1054,0.49505892869523216
1055,0.49755829268334345
1056,0.49472994855594943
1057,0.494822205882669
1058,0.4955152501370549
1059,0.49746103124199126
1060,0.49712762067758376
1061,0.49595193747379845
1062,0.4968457350225831
1063,0.495351850702355
1064,0.49659796315695326
1065,0.49789337009974505
1066,0.4964380180477169
1067,0.4960335923876103
1068,0.4946189990456881
1069,0.49563852680235854
1070,0.4955053156381267
1071,0.4958223380790072
1072,0.49720582861216656
1073,0.49870703425209917
1074,0.49591913782820934
1075,0.49607654045256466
1076,0.4970732472528543
1077,0.496468054930443
1078,0.49534515275100677
1079,0.49776384363823706
1080,0.4968182776256076
1081,0.49638204394043184
1082,0.49736299561740066
1083,0.4961378417321776
1084,0.4972403089170176
1085,0.4962731324817409
1086,0.4956869979534568
1087,0.49622211806236893
1088,0.49739475930099164
1089,0.4989149664327167
1090,0.49547693061949966
1091,0.49506954590125635
1092,0.49496721057501625
1093,0.4973071861865942
1094,0.4953907206815351
1095,0.49834318382900183
1096,0.497033396295188
1097,0.49667251960801634
1098,0.4976861780898342
1099,0.4978082059738345
1100,0.49706723678627746
1101,0.4960644361119905
1102,0.49544521994439794
1103,0.4964460856623829
1104,0.49525730895821063
1105,0.4967626933420495
1106,0.49658293541860754
1107,0.49548257300618537
1108,0.4983076810097516
1109,0.4971865421388044
1110,0.4959105406344754
1111,0.4960510347152241
1112,0.4953263035807605
1113,0.49617401052309945
1114,0.49605281911895305
1115,0.49556637122479336
1116,0.49572036259360586
1117,0.4978212568960116
1118,0.4982162668035702
1119,0.4957467086577592
1120,0.4965258935838182
1121,0.49675998992127146
1122,0.49461535367347437
1123,0.4964194851385693
1124,0.49809819241661535
1125,0.4962208160561747
1126,0.49768574404230786
1127,0.49573420621998754
1128,0.49906921702735235
1129,0.4960261927674656
1130,0.4960851210162481
1131,0.49559562351883807
1132,0.5001413609858409
1133,0.46362599337183474
1134,0.49776984866999585
1135,0.49857679933089055
1136,0.49710297623236643
1137,0.4953655486467447
1138,0.4955521391828931
1139,0.4963004217877176
1140,0.49549186647187515
1141,0.49470241624769407
1142,0.4952962280301292
1143,0.4980251058131562
1144,0.4992166086233805
1145,0.49682964344111613
1146,0.4967142066272528
1147,0.49801696174776267
1148,0.495950888160469
1149,0.4967421833068471
1150,0.4955966601720697
1151,0.4961822662401927
1152,0.4979917941198824
1153,0.49473396971421574
1154,0.49584800553985037
1155,0.4982169822309133
1156,0.4961444761092349
1157,0.5002072942720313
1158,0.5003384858603704
1159,0.497061079893476
1160,0.49500502164489946
1161,0.4986544317261445
1162,0.4970498167743583
1163,0.49732354297973114
1164,0.4966371245347947
1165,0.4966972875676632
1166,0.496878706123083
1167,0.4991654240405508
1168,0.4955209276363219
1169,0.4955851881261917
1170,0.496265167203363
1171,0.49911817649993817
1172,0.49601105100138904
1173,0.49597265012269226
1174,0.49589920080404454
1175,0.49696960627548153
1176,0.49972581875944644
1177,0.5007860438959817
1178,0.4986197830865407
1179,0.49623464646146587
1180,0.49745515395356826
1181,0.5014615644427722
1182,0.4967313897926785
1183,0.4974892257662164
1184,0.49847901854019144
1185,0.49689778510817567
1186,0.4980702534255225
1187,0.49753150802687585
1188,0.5012997390859787
1189,0.49733704570389486
1190,0.4945827214544058
1191,0.4996702103366488
1192,0.49492131851001947
1193,0.5012406010981316
1194,0.49646529340897444
1195,0.49804988053099636
1196,0.4947163573358673
1197,0.49498800488318045
1198,0.4954040495646548
1199,0.49758025802114936
1200,0.49695191241338765
1201,0.4964100761720888
1202,0.4948101871018085
1203,0.49496084206807994
1204,0.49462265454639065
1205,0.4958862921825606
1206,0.4956197384412576
1207,0.5004966800563367
1208,0.49656600684650026
1209,0.49779050902600946
1210,0.4959316996732146
1211,0.4977122316914737
1212,0.4978976566110259
1213,0.4945882169574063
1214,0.49502935133441084
1215,0.5011010820979903
1216,0.49625390654426166
1217,0.49739953463413517
1218,0.4949866057118629
1219,0.4964487944762093
1220,0.49600623966173935
1221,0.4967086411468683
1222,0.49638715586300386
1223,0.49775412969253424
1224,0.49506278244568613
1225,0.497033396295188
1226,0.49552373189688
1227,0.49494547864485006
1228,0.4975096719600178
1229,0.4980658151893882
1230,0.49877168918241294
1231,0.4956459299880792
1232,0.49768135549323794
1233,0.49637534313489934
1234,0.5010241861123125
1235,0.5026531124815082
1236,0.49501346022237425
1237,0.4970829790681389
1238,0.5001153649287485
1239,0.4972074173715933
1240,0.4963688803198239
1241,0.4948243457765987
1242,0.4959741718087232
1243,0.49533166169991416
1244,0.49668491659404596
1245,0.49714650800679105
1246,0.4975163571211179
1247,0.49608123435907553
1248,0.4945951263622366
1249,0.4976682419252076
1250,0.49542932251069016
1251,0.49774925745807796
1252,0.49675955255001997
1253,0.49515889467371643
1254,0.4980950337032877
1255,0.496390768939673
