Id,Probability
132,0.08388998305349041
133,0.013115532092808763
134,0.07730138505662051
135,0.13905522048959826
136,0.0138871704125731
137,0.2070142302920289
138,0.04897501175602705
139,0.014131083827382535
140,0.01982589026721667
141,0.012167500616765388
142,0.015255746167528067
143,0.01063293061622344
144,0.023011535915604762
145,0.3489534894576295
146,0.0242380147324623
147,0.011259540529545075
148,0.07746279705275745
149,0.013115532092808763
150,0.034989134172950256
151,0.013115532092808763
152,0.01762806560599883
153,0.012758161083958757
154,0.017661115437138615
155,0.020838334824431728
156,0.020838334824431728
157,0.05599687066409507
158,0.013357549328594393
159,0.11565576187939527
160,0.020838334824431728
161,0.01264433138377182
162,0.018752727946144368
163,0.017218157945602417
164,0.04957827775215569
165,0.022675759813963157
166,0.02257948884281668
167,0.5641831889130782
168,0.01792227600683636
169,0.18575814307699742
170,0.016120378901305042
171,0.012167500616765388
172,0.01804689819369835
173,0.019291448913711703
174,0.052978446372867104
175,0.02100373191809833
176,0.22453390384496622
177,0.01784476785892405
178,0.07707891893338747
179,0.015051904141541695
180,0.01988763265218504
181,0.058864983927202484
182,0.016720105518778512
183,0.018154547185730542
184,0.016980174247253736
185,0.08975949289169548
186,0.011020542326356377
187,0.01971707594944492
188,0.03463036529669856
189,0.07654152101387313
190,0.020838334824431728
191,0.023011535915604762
192,0.03941126419837032
193,0.017258826486345854
194,0.057577484524115444
195,0.023011535915604762
196,0.034118453908329995
197,0.011533636859410444
198,0.016079468004066736
199,0.0183412835508214
200,0.012167500616765388
201,0.07964730576231127
202,0.029241800675784184
203,0.18307543896675624
204,0.05017017325177679
205,0.01884272511473372
206,0.013135129966562412
207,0.021489273574929538
208,0.015435593058219677
209,0.08652149762800031
210,0.01063293061622344
211,0.10050701463229952
212,0.03218147678602228
213,0.01718437396438229
214,0.012684402772594883
215,0.017218157945602417
216,0.08899970845260032
217,0.016119539392889792
218,0.11855148414800813
219,0.017962944547579792
220,0.011259540529545075
221,0.01999556697494564
222,0.015171507916846419
223,0.01971707594944492
224,0.017218157945602417
225,0.016119539392889792
226,0.09237670585558358
227,0.018166786573566164
228,0.05819637196150025
229,0.08572010600048449
230,0.43559671575176856
231,0.19690601962742613
232,0.016860570471949016
233,0.01503179007056954
234,0.015557064166079443
235,0.012938541784609348
236,0.23817388994286537
237,0.07772817049308631
238,0.01063293061622344
239,0.023805967659674222
240,0.01854888592015799
241,0.07654152101387313
242,0.013115532092808763
243,0.013223123740162221
244,0.027438963909426482
245,0.08654134871550173
246,0.017204130344212268
247,0.01999556697494564
248,0.015854600602204717
249,0.023702614448035654
250,0.31491216159513397
251,0.04409821777722249
252,0.225253834761976
253,0.01571047124090863
254,0.07630554835631835
255,0.010119836083169374
256,0.017218157945602417
257,0.03665841613513646
258,0.17505609979694786
259,0.05080571011429803
260,0.0977932215319248
261,0.020364611234784006
262,0.01882984597779139
263,0.012167500616765388
264,0.04707416256141528
265,0.08654134871550173
266,0.020838334824431728
267,0.09435355994858494
268,0.032789561757975184
269,0.22695446015998194
270,0.013592362859815197
271,0.04618629738156808
272,0.03134404882695675
273,0.012758161083958757
274,0.016848655514386073
275,0.014103872665498318
276,0.030304502715677344
277,0.02796252667499775
278,0.015212418814084732
279,0.08493549660164057
280,0.030948000128105002
281,0.5130524987546112
282,0.06003098282774044
283,0.036573299906270326
284,0.011020542326356377
285,0.013115532092808763
286,0.017218157945602417
287,0.02191490061066276
288,0.05225894901249396
289,0.05728841187427993
290,0.08654134871550173
291,0.20572180708182
292,0.01264433138377182
293,0.03845798167207982
294,0.017258826486345854
295,0.012167500616765388
296,0.025781544562401303
297,0.014656357922892438
298,0.03130676900435671
299,0.01223442372337541
300,0.012167500616765388
301,0.08155528924230525
302,0.014131083827382535
303,0.01591253899590564
304,0.014656357922892438
305,0.4645101605756981
306,0.05099285402984174
307,0.01063293061622344
308,0.3986170175651135
309,0.1914097413257545
310,0.018752727946144368
311,0.47115915358337424
312,0.018166786573566164
313,0.20302592472694717
314,0.0534308829877991
315,0.04461713055432098
316,0.08800036937078919
317,0.1636833238369229
318,0.013809065112740415
319,0.015009698865871706
320,0.09159210791147052
321,0.08899064164660184
322,0.019456846007378306
323,0.01784476785892405
324,0.017424223580012454
325,0.08652149762800031
326,0.015011832752718635
327,0.02207993024367868
328,0.012167500616765388
329,0.020517927730569242
330,0.010119836083169374
331,0.018166786573566164
332,0.018383488826491386
333,0.020950552607362203
334,0.03319073326720872
335,0.057157802256664295
336,0.055040892853579895
337,0.023011535915604762
338,0.2448944409437571
339,0.019045401612055337
340,0.023011535915604762
341,0.01264433138377182
342,0.015643548134298614
343,0.01854888592015799
344,0.042419305893103144
345,0.028265777123864057
346,0.01967891605137701
347,0.4005074535286631
348,0.07603750309339828
349,0.01999556697494564
350,0.017218157945602417
351,0.0746597107934786
352,0.06204063022598971
353,0.011736371296551508
354,0.09159210791147052
355,0.01880911586222461
356,0.01220757200558845
357,0.5136938504176813
358,0.012167500616765388
359,0.049098900715003814
360,0.1591647972746106
361,0.0183412835508214
362,0.01833218366723277
363,0.012684402772594883
364,0.019291448913711703
365,0.1602673202023645
366,0.11698149377458311
367,0.04356903012909187
368,0.06041147661753008
369,0.015373818028338301
370,0.3590307032521972
371,0.023011535915604762
372,0.09000516717453974
373,0.01220757200558845
374,0.018511606097557948
375,0.01762806560599883
376,0.012167500616765388
377,0.025781544562401303
378,0.012684402772594883
379,0.023011535915604762
380,0.019291448913711703
381,0.01762806560599883
382,0.018730884575333638
383,0.04795506859574696
384,0.09302356036752739
385,0.013348449445005761
386,0.012440489357785448
387,0.01264433138377182
388,0.01982589026721667
389,0.02119283648975835
390,0.01971707594944492
391,0.011736371296551508
392,0.018129506750966123
393,0.01591253899590564
394,0.08654134871550173
395,0.014473111785151297
396,0.011736371296551508
397,0.07637861609590095
398,0.09004522200075048
399,0.012167500616765388
400,0.03586384195461584
401,0.014103872665498318
402,0.012167500616765388
403,0.018870904634800106
404,0.01223442372337541
405,0.7348076406160196
406,0.61355260398764
407,0.01999556697494564
408,0.10856283958599613
409,0.021489273574929538
410,0.026824685444857905
411,0.021654670668596145
412,0.029792436927665235
413,0.09487148202540426
414,0.018870904634800106
415,0.013223123740162221
416,0.2255891333803004
417,0.09190375682116848
418,0.04356903012909187
419,0.013708326446849061
420,0.0214822757338698
421,0.013708326446849061
422,0.014083161442605786
423,0.03617362128142233
424,0.011070001446059675
425,0.013115532092808763
426,0.013708326446849061
427,0.05551710864022248
428,0.018870904634800106
429,0.08654134871550173
430,0.02297425609300472
431,0.21072845539856694
432,0.013357549328594393
433,0.01784476785892405
434,0.023702614448035654
435,0.032393513059123434
436,0.03354187348817459
437,0.07050824108184003
438,0.08931135736229828
439,0.017221546663745813
440,0.0464490360319514
441,0.01792227600683636
442,0.03609957631662261
443,0.030123828495190047
444,0.0138871704125731
445,0.04897501175602705
446,0.11990612647939829
447,0.0159006240383427
448,0.0933256329422654
449,0.021542452885665666
450,0.013183052351339158
451,0.035651077984787505
452,0.013182455199418786
453,0.07358415686482843
454,0.01792227600683636
455,0.06438924547123537
456,0.02219339163616348
457,0.08485237934668105
458,0.017218157945602417
459,0.08734943062029138
460,0.018752727946144368
461,0.02219339163616348
462,0.06352933464256286
463,0.015255746167528067
464,0.08506915579525584
465,0.036573299906270326
466,0.013592362859815197
467,0.01702749948011011
468,0.020950552607362203
469,0.012167500616765388
470,0.16863539224259833
471,0.01063293061622344
472,0.01792566472497975
473,0.29515349288834136
474,0.04904277958069601
475,0.02257948884281668
476,0.013068206859952391
477,0.013182455199418786
478,0.0159526103847287
479,0.049427105001810225
480,0.017427778805284507
481,0.036434647103968695
482,0.012167500616765388
483,0.050159928104048
484,0.06174174132060702
485,0.01063293061622344
486,0.15230682200196993
487,0.05044845511218917
488,0.05493951987387831
489,0.1787995280069073
490,0.05416333884884407
491,0.01632338141887617
492,0.021542452885665666
493,0.47676244904313714
494,0.0183412835508214
495,0.26038629429730953
496,0.02984646155365021
497,0.01884272511473372
498,0.023011535915604762
499,0.09435355994858494
500,0.017180878123002376
501,0.021654670668596145
502,0.016720105518778512
503,0.03568797302528327
504,0.017962944547579792
505,0.01738694375741241
506,0.1407194262322802
507,0.035521761563678436
508,0.012167500616765388
509,0.013592362859815197
510,0.01633708115423027
511,0.018166786573566164
512,0.2919624747839652
513,0.07210396540656601
514,0.03163339486603215
515,0.018752727946144368
516,0.13718769929551108
517,0.012979210325352786
518,0.015105193979844573
519,0.012684402772594883
520,0.01971707594944492
521,0.013388520833828821
522,0.017703338321435096
523,0.0863710447509823
524,0.04867865981007364
525,0.08109577247640638
526,0.39474721679084224
527,0.08978468692486974
528,0.017258826486345854
529,0.21821446289331287
530,0.03426340873202783
531,0.013592362859815197
532,0.012167500616765388
533,0.022675759813963157
534,0.01223442372337541
535,0.01982589026721667
536,0.013182455199418786
537,0.014467389855612477
538,0.036573299906270326
539,0.02952951559177296
540,0.013348449445005761
541,0.01627641387716197
542,0.020255796917012257
543,0.0684472717178019
544,0.0976414906722008
545,0.021222045791803184
546,0.014467389855612477
547,0.06096884233396408
548,0.014731474996985735
549,0.012167500616765388
550,0.09224304666196832
551,0.15780817838176014
552,0.09686018049526346
553,0.01762806560599883
554,0.017424223580012454
555,0.084025814014233
556,0.021260331934168694
557,0.0242380147324623
558,0.019456846007378306
559,0.08850250798009665
560,0.05884839123261428
561,0.01063293061622344
562,0.01880911586222461
563,0.11207690403110648
564,0.05901350840868158
565,0.09004522200075048
566,0.014783072420998938
567,0.011259540529545075
568,0.02055966497671311
569,0.38967238008239813
570,0.03579539608481129
571,0.08928013444976249
572,0.020950552607362203
573,0.020299613856864393
574,0.05998964626734802
575,0.08322305472687416
576,0.011580962092266816
577,0.046094270741088905
578,0.017218157945602417
579,0.13262229876154535
580,0.013886573260652724
581,0.01762806560599883
582,0.018870904634800106
583,0.012275092264118846
584,0.023060293066375075
585,0.04214034684067337
586,0.0138871704125731
587,0.02036299038169928
588,0.08572010600048449
589,0.02219339163616348
590,0.018129506750966123
591,0.10050701463229952
592,0.020943554766302466
593,0.019045401612055337
594,0.0159006240383427
595,0.14965828994663793
596,0.018937467289294737
597,0.017218157945602417
598,0.032245529427118336
599,0.020838334824431728
600,0.016079468004066736
601,0.011580962092266816
602,0.05364383670202172
603,0.019291448913711703
604,0.01971707594944492
605,0.09487148202540426
606,0.01784476785892405
607,0.10778831394009644
608,0.03434672649020434
609,0.36296547202689944
610,0.029078383729437312
611,0.04991405385379729
612,0.01063293061622344
613,0.01571047124090863
614,0.020838334824431728
615,0.02059973636553617
616,0.014473111785151297
617,0.07381258882980127
618,0.01971707594944492
619,0.02297425609300472
620,0.02632026552996864
621,0.011580962092266816
622,0.02286004165530961
623,0.019916636111411555
624,0.049098900715003814
625,0.08654134871550173
626,0.4898567200252891
627,0.08978468692486974
628,0.022675759813963157
629,0.013706192560002134
630,0.07724922618275713
631,0.014307714691484693
632,0.0183412835508214
633,0.01223442372337541
634,0.036528314842648985
635,0.05321506501209218
636,0.01063293061622344
637,0.014735588047078297
638,0.031596115043432106
639,0.06936250363363922
640,0.013592362859815197
641,0.013115532092808763
642,0.38701423775518323
643,0.0871098474899045
644,0.5183924244540262
645,0.08050815077183575
646,0.31044116343441175
647,0.014467389855612477
648,0.08620557261386012
649,0.013545037626958824
650,0.017427778805284507
651,0.362593200934509
652,0.01854888592015799
653,0.04356903012909187
654,0.471273896195859
655,0.017258826486345854
656,0.026879299111115546
657,0.01503179007056954
658,0.013115532092808763
659,0.09255469557166629
660,0.08931135736229828
661,0.03134404882695675
662,0.24784565519633825
663,0.07417331039976874
664,0.10992346640648447
665,0.40776074756179775
666,0.01264433138377182
667,0.023011535915604762
668,0.09101107461256065
669,0.38397523357566926
670,0.041972467357124385
671,0.012758161083958757
672,0.09004522200075048
673,0.03143485923617873
674,0.01223442372337541
675,0.4463234084807432
676,0.1567884237727915
677,0.030759106285295268
678,0.03677924248284657
679,0.03916743962373432
680,0.2235490964798502
681,0.02219339163616348
682,0.023011535915604762
683,0.053104865383679936
684,0.016492758438945015
685,0.11889406023685271
686,0.01264433138377182
687,0.013223123740162221
688,0.011259540529545075
689,0.08931135736229828
690,0.027894240088731558
691,0.05304444845738608
692,0.379780114384598
693,0.03198473451915886
694,0.05204234359486974
695,0.045048383140112794
696,0.019291448913711703
697,0.012167500616765388
698,0.042522898663328715
699,0.17312836038388157
700,0.01671308396109524
701,0.015375349942832794
702,0.2229297159078983
703,0.08852048443603062
704,0.5182037557249485
705,0.020838334824431728
706,0.014962373633015336
707,0.03845798167207982
708,0.017124528356418204
709,0.016500012282978326
710,0.015255212357569086
711,0.021542452885665666
712,0.09965243244400745
713,0.019291448913711703
714,0.014289227077015826
715,0.01724504124145058
716,0.3763305362776885
717,0.012979210325352786
718,0.04214034684067337
719,0.027398892520603423
720,0.011259540529545075
721,0.013357549328594393
722,0.0242380147324623
723,0.08255920650020335
724,0.017218157945602417
725,0.19740001831260118
726,0.020838334824431728
727,0.020255796917012257
728,0.01999556697494564
729,0.08094702176439625
730,0.4895207686607409
731,0.023702614448035654
732,0.034659465214254045
733,0.010119836083169374
734,0.019347836829791944
735,0.11578936018527711
736,0.028371731705092725
737,0.05225894901249396
738,0.13309947252384946
739,0.017962944547579792
740,0.013183052351339158
741,0.023011535915604762
742,0.0183412835508214
743,0.05188267087307802
744,0.028842271564774934
745,0.016841240280785937
746,0.060285996433194856
747,0.013115532092808763
748,0.025669326779470824
749,0.032541354953252465
750,0.05349400694285987
751,0.15780817838176014
752,0.013708326446849061
753,0.014083758594526163
754,0.01063293061622344
755,0.02632026552996864
756,0.01668282569617847
757,0.03802002772757902
758,0.013068206859952391
759,0.01762806560599883
760,0.017258826486345854
761,0.014307714691484693
762,0.05415343154403849
763,0.10223158464020436
764,0.017590785783398788
765,0.03061244148766475
766,0.08485237934668105
767,0.013183052351339158
768,0.057577484524115444
769,0.024005873391085265
770,0.10050701463229952
771,0.01605322545588795
772,0.17864214739671408
773,0.09435355994858494
774,0.0183412835508214
775,0.05634753911258802
776,0.020950552607362203
777,0.11665092500297954
778,0.017258826486345854
779,0.01784476785892405
780,0.3472777036479984
781,0.08894773611580341
782,0.019456846007378306
783,0.0199582871523456
784,0.06647983128072424
785,0.023702614448035654
786,0.09850901450426826
787,0.057380643508439896
788,0.023550256883172097
789,0.08956791228254585
790,0.09513417222082565
791,0.019291448913711703
792,0.3947199255148806
793,0.09302356036752739
794,0.021260331934168694
795,0.32233217364854627
796,0.01264433138377182
797,0.0899370444897333
798,0.018947604436885358
799,0.20528456670651196
800,0.02217703142421975
801,0.018937467289294737
802,0.02257948884281668
803,0.04991405385379729
804,0.018752727946144368
805,0.2731720169837764
806,0.02631430156928095
807,0.01264433138377182
808,0.09487148202540426
809,0.03354187348817459
810,0.05158827106748263
811,0.029115663552037357
812,0.04531375120253202
813,0.02219339163616348
814,0.018166786573566164
815,0.12228082067289903
816,0.03599076199885086
817,0.012167500616765388
818,0.016860570471949016
819,0.011580962092266816
820,0.06210405571657028
821,0.02257948884281668
822,0.13623238965536322
823,0.011259540529545075
824,0.023805967659674222
825,0.017258826486345854
826,0.027398892520603423
827,0.03476425602779178
828,0.030182106664211172
829,0.020255796917012257
830,0.019456846007378306
831,0.19412108568298134
832,0.020950552607362203
833,0.122013852228983
834,0.013115532092808763
835,0.05766644066341631
836,0.019456846007378306
837,0.15329582242550194
838,0.0242380147324623
839,0.1063923849764596
840,0.4298982760229021
841,0.09389176829439974
842,0.07286563275046362
843,0.11315871060578493
844,0.03866975158778658
845,0.55876886444997
846,0.4636639636820581
847,0.01627641387716197
848,0.01383924802779635
849,0.1316281811949208
850,0.023214480781530492
851,0.045048383140112794
852,0.0159006240383427
853,0.09159210791147052
854,0.0242380147324623
855,0.01264433138377182
856,0.03654021351283493
857,0.0214822757338698
858,0.019291448913711703
859,0.01063293061622344
860,0.04609237373675562
861,0.3350734819992409
862,0.01223442372337541
863,0.016720105518778512
864,0.01854888592015799
865,0.014108978133756663
866,0.014717025199960732
867,0.013183052351339158
868,0.08506915579525584
869,0.047850349415881524
870,0.01264433138377182
871,0.01370107260281575
872,0.058864983927202484
873,0.014296480921049137
874,0.012167500616765388
875,0.011259540529545075
876,0.019456846007378306
877,0.015255746167528067
878,0.020838334824431728
879,0.012167500616765388
880,0.01999556697494564
881,0.02257948884281668
882,0.08485237934668105
883,0.059815319137943565
884,0.04635552770892231
885,0.01063293061622344
886,0.01999556697494564
887,0.06743336670972269
888,0.4109057689046276
889,0.03427172919011815
890,0.038018812837288765
891,0.015375349942832794
892,0.016720105518778512
893,0.44676962707290296
894,0.5832821946458482
895,0.028858989784658912
896,0.023011535915604762
897,0.01762806560599883
898,0.012440489357785448
899,0.018870904634800106
900,0.013183052351339158
901,0.05047106637544493
902,0.03730935488563427
903,0.017258826486345854
904,0.0138871704125731
905,0.014131083827382535
906,0.025669326779470824
907,0.09851210502841021
908,0.10090947633605644
909,0.07696699627422646
910,0.026986527294494488
911,0.029230711501492517
912,0.031072273131362703
913,0.012167500616765388
914,0.01784476785892405
915,0.03665841613513646
916,0.0242380147324623
917,0.0242380147324623
918,0.014717025199960732
919,0.028432040225512926
920,0.028265777123864057
921,0.07879611209347717
922,0.09224304666196832
923,0.11406962489118266
924,0.018166786573566164
925,0.023011535915604762
926,0.0582958233514854
927,0.08092988188039645
928,0.01784476785892405
929,0.032086107498860456
930,0.1160278325796742
931,0.28975788777365985
932,0.020950552607362203
933,0.0242380147324623
934,0.017258826486345854
935,0.012938541784609348
936,0.01063293061622344
937,0.012483802222300746
938,0.01982589026721667
939,0.021542452885665666
940,0.010119836083169374
941,0.08654134871550173
942,0.01063293061622344
943,0.05487220832394953
944,0.16554959246897516
945,0.018383488826491386
946,0.018752727946144368
947,0.03647192692656874
948,0.01784476785892405
949,0.02053000832845061
950,0.022427131277953115
951,0.01063293061622344
952,0.1359167587277052
953,0.07871441200508716
954,0.01063293061622344
955,0.13286954653622607
956,0.05039346578520611
957,0.022675759813963157
958,0.028735290674379237
959,0.016860570471949016
960,0.014307714691484693
961,0.013115532092808763
962,0.017703338321435096
963,0.012275092264118846
964,0.01982589026721667
965,0.021542452885665666
966,0.02219339163616348
967,0.06372756791894914
968,0.04635552770892231
969,0.2617575708563055
970,0.21890266708526304
971,0.013357549328594393
972,0.355351936783957
973,0.019045401612055337
974,0.038018812837288765
975,0.014131083827382535
976,0.01762806560599883
977,0.09237670585558358
978,0.050210244640599866
979,0.03647192692656874
980,0.44168454247653566
981,0.012167500616765388
982,0.01668282569617847
983,0.015051904141541695
984,0.013357549328594393
985,0.023060293066375075
986,0.20035514915314576
987,0.017590785783398788
988,0.018346209003891344
989,0.018752727946144368
990,0.018752727946144368
991,0.017783762209017916
992,0.01223442372337541
993,0.01784476785892405
994,0.021542452885665666
995,0.012167500616765388
996,0.33878421264316216
997,0.012800366359628747
998,0.02217703142421975
999,0.01784476785892405
1000,0.014123829983349222
1001,0.01063293061622344
1002,0.08092988188039645
1003,0.021489273574929538
1004,0.022489594570285727
1005,0.08416119570803551
1006,0.03302239113762734
1007,0.05364383670202172
1008,0.013708326446849061
1009,0.017218157945602417
1010,0.018870904634800106
1011,0.016119539392889792
1012,0.020299613856864393
1013,0.023550256883172097
1014,0.08654134871550173
1015,0.014016238335995768
1016,0.16334212543597834
1017,0.010119836083169374
1018,0.44356917489826964
1019,0.023512977060572055
1020,0.01063293061622344
1021,0.0183412835508214
1022,0.029115663552037357
1023,0.02068332482423585
1024,0.18905003232675952
1025,0.018870904634800106
1026,0.01933064811973794
1027,0.025781544562401303
1028,0.023805967659674222
1029,0.01063293061622344
1030,0.016203243833612463
1031,0.017218157945602417
1032,0.05328788655258383
1033,0.01702749948011011
1034,0.04418757201315422
1035,0.012167500616765388
1036,0.0183412835508214
1037,0.02454620117425185
1038,0.011580962092266816
1039,0.01370107260281575
1040,0.012167500616765388
1041,0.0949435009668081
1042,0.21509968009227762
1043,0.0242380147324623
1044,0.036573299906270326
1045,0.02632026552996864
1046,0.02257948884281668
1047,0.023011535915604762
1048,0.028844405451621858
1049,0.0183412835508214
1050,0.018383488826491386
1051,0.022112860538643597
1052,0.05766644066341631
1053,0.18293232056241338
1054,0.011580962092266816
1055,0.08726698045647369
1056,0.01063293061622344
1057,0.013182455199418786
1058,0.0242380147324623
1059,0.09487148202540426
1060,0.04073073489602913
1061,0.09475205932980833
1062,0.05806334304579127
1063,0.017244201733035324
1064,0.019291448913711703
1065,0.09389176829439974
1066,0.05159595198861414
1067,0.035590048149944625
1068,0.012167500616765388
1069,0.020299613856864393
1070,0.017448043759021703
1071,0.02257948884281668
1072,0.08620557261386012
1073,0.4313902144482248
1074,0.020943554766302466
1075,0.02305458236347651
1076,0.08800036937078919
1077,0.03626097027375791
1078,0.013706192560002134
1079,0.13028686305778572
1080,0.032086107498860456
1081,0.049098900715003814
1082,0.14005242558997438
1083,0.020299613856864393
1084,0.05828246459680982
1085,0.0309328446203762
1086,0.012167500616765388
1087,0.027787259198335863
1088,0.09224304666196832
1089,0.3507414278613525
1090,0.014787876655760104
1091,0.01762806560599883
1092,0.015009698865871706
1093,0.08680188379138247
1094,0.018166786573566164
1095,0.11410887596867522
1096,0.08909505663786019
1097,0.054455530614153355
1098,0.12925236681762026
1099,0.14981299997184333
1100,0.0509970975539375
1101,0.01999556697494564
1102,0.021542452885665666
1103,0.0183412835508214
1104,0.012167500616765388
1105,0.02219339163616348
1106,0.05806334304579127
1107,0.023653610094810658
1108,0.09224304666196832
1109,0.10012529898923934
1110,0.01880911586222461
1111,0.021542452885665666
1112,0.018154547185730542
1113,0.01999556697494564
1114,0.032541354953252465
1115,0.020801055001831686
1116,0.018444636762459964
1117,0.06891254159254223
1118,0.31457763697774943
1119,0.01792227600683636
1120,0.018383488826491386
1121,0.035521761563678436
1122,0.016824496962538987
1123,0.023805967659674222
1124,0.17407285347138363
1125,0.019855546915479173
1126,0.09255469557166629
1127,0.013108278248775451
1128,0.25518540974023696
1129,0.02257948884281668
1130,0.019087606887725324
1131,0.017424223580012454
1132,0.5182037557249485
1133,0.016119539392889792
1134,0.0899370444897333
1135,0.19850159649849647
1136,0.03733670825111253
1137,0.01063293061622344
1138,0.02257948884281668
1139,0.029912040702969954
1140,0.022675759813963157
1141,0.0242380147324623
1142,0.0183412835508214
1143,0.12695903019906774
1144,0.36500676292533707
1145,0.04214034684067337
1146,0.02219339163616348
1147,0.05277926111477236
1148,0.026986527294494488
1149,0.032086107498860456
1150,0.018166786573566164
1151,0.02257948884281668
1152,0.07658714280344539
1153,0.01223442372337541
1154,0.01999556697494564
1155,0.10060282177456044
1156,0.02257948884281668
1157,0.4805194686595543
1158,0.5506052129167108
1159,0.030218241456716328
1160,0.01762806560599883
1161,0.1853821304273548
1162,0.04613549696782367
1163,0.01999556697494564
1164,0.052665090638540205
1165,0.11572826082201429
1166,0.023550256883172097
1167,0.37874124116759794
1168,0.017218157945602417
1169,0.04390816026717064
1170,0.0242380147324623
1171,0.3523423530974775
1172,0.025781544562401303
1173,0.021542452885665666
1174,0.019456846007378306
1175,0.05997305357275982
1176,0.5247957705577787
1177,0.5271974996439205
1178,0.3058065455838911
1179,0.043801534773851646
1180,0.1006593721971631
1181,0.5023949647808481
1182,0.034118453908329995
1183,0.03433644766869521
1184,0.2182333392847402
1185,0.01999556697494564
1186,0.09435355994858494
1187,0.0919245484614232
1188,0.5470370989387923
1189,0.07724922618275713
1190,0.014296480921049137
1191,0.3769725106988375
1192,0.013182455199418786
1193,0.5313346673739198
1194,0.035897363706222464
1195,0.09224304666196832
1196,0.012275092264118846
1197,0.011580962092266816
1198,0.013115532092808763
1199,0.06269190668349733
1200,0.0605603943194016
1201,0.042237419922564426
1202,0.011580962092266816
1203,0.012167500616765388
1204,0.01063293061622344
1205,0.025781544562401303
1206,0.014016238335995768
1207,0.46489156567937495
1208,0.05828246459680982
1209,0.08734943062029138
1210,0.017962944547579792
1211,0.10759463153795323
1212,0.11410887596867522
1213,0.012167500616765388
1214,0.01223442372337541
1215,0.5912078120004685
1216,0.017244201733035324
1217,0.052375529448800875
1218,0.012167500616765388
1219,0.10558334344463907
1220,0.017663249323985546
1221,0.06582024679129081
1222,0.0757844046791003
1223,0.20430080318109328
1224,0.013068206859952391
1225,0.08909505663786019
1226,0.01815216182025564
1227,0.014249155688192763
1228,0.036434647103968695
1229,0.34220510267673604
1230,0.45393851165785665
1231,0.018751016254932293
1232,0.10179604228487711
1233,0.01999556697494564
1234,0.6784552243844464
1235,0.6854556751526982
1236,0.014131083827382535
1237,0.08620557261386012
1238,0.383153660184986
1239,0.07801798114250438
1240,0.019456846007378306
1241,0.01063293061622344
1242,0.05211666670626576
1243,0.023011535915604762
1244,0.020255796917012257
1245,0.04571376585926298
1246,0.08928013444976249
1247,0.024785500272976026
1248,0.013768993723917355
1249,0.0955971137663762
